0|\.\$MFT|0|0|256|0|39936|1078084677|1078084677|1078084677|1078084677
0|\.\$MFT (filename)|0|0|256|0|39936|1078084677|1078084677|1078084677|1078084677
0|\.\$MFTMirr|1|0|256|0|4096|1078084677|1078084677|1078084677|1078084677
0|\.\$MFTMirr (filename)|1|0|256|0|4096|1078084677|1078084677|1078084677|1078084677
0|\.\$LogFile|2|0|256|0|2097152|1078084677|1078084677|1078084677|1078084677
0|\.\$LogFile (filename)|2|0|256|0|2097152|1078084677|1078084677|1078084677|1078084677
0|\.\$Volume|3|0|0|0|0|1078084677|1078084677|1078084677|1078084677
0|\.\$Volume (filename)|3|0|0|0|0|1078084677|1078084677|1078084677|1078084677
0|\.\$AttrDef|4|0|0|0|2560|1078084677|1078084677|1078084677|1078084677
0|\.\$AttrDef (filename)|4|0|0|0|2560|1078084677|1078084677|1078084677|1078084677
0|\.|5|0|0|0|0|1078085971|1078085971|1078085971|1078084677
0|\. (filename)|5|0|0|0|0|1078084677|1078084677|1078084677|1078084677
0|\.\$Bitmap|6|0|256|0|752|1078084677|1078084677|1078084677|1078084677
0|\.\$Bitmap (filename)|6|0|256|0|752|1078084677|1078084677|1078084677|1078084677
0|\.\$Boot|7|0|0|0|8192|1078084677|1078084677|1078084677|1078084677
0|\.\$Boot (filename)|7|0|0|0|8192|1078084677|1078084677|1078084677|1078084677
0|\.\$BadClus|8|0|256|0|6160384|1078084677|1078084677|1078084677|1078084677
0|\.\$BadClus:$Bad|8|0|256|0|6160384|1078084677|1078084677|1078084677|1078084677
0|\.\$BadClus (filename)|8|0|256|0|6160384|1078084677|1078084677|1078084677|1078084677
0|\.\$BadClus:$Bad (filename)|8|0|256|0|6160384|1078084677|1078084677|1078084677|1078084677
0|\.\$Secure|9|0|257|0|263140|1078084677|1078084677|1078084677|1078084677
0|\.\$Secure:$SDS|9|0|257|0|263140|1078084677|1078084677|1078084677|1078084677
0|\.\$Secure (filename)|9|0|257|0|263140|0|0|0|-62135596800
0|\.\$Secure:$SDS (filename)|9|0|257|0|263140|0|0|0|-62135596800
0|\.\$UpCase|10|0|256|0|131072|1078084677|1078084677|1078084677|1078084677
0|\.\$UpCase (filename)|10|0|256|0|131072|1078084677|1078084677|1078084677|1078084677
0|\.\$Extend|11|0|257|0|0|1078084677|1078084677|1078084677|1078084677
0|\.\$Extend (filename)|11|0|257|0|0|1078084677|1078084677|1078084677|1078084677
0|\.\mult1.dat|162|0|260|0|0|1078084897|1078084897|1078084897|1078084897
0|\.\mult1.dat (filename)|162|0|260|0|0|1078084897|1078084897|1078084897|1078084897
0|\.\$MFT|2064|0|256|0|39936|1078084677|1078084677|1078084677|1078084677
0|\.\$MFT (filename)|2064|0|256|0|39936|1078084677|1078084677|1078084677|1078084677
0|\.\$MFTMirr|2065|0|256|0|4096|1078084677|1078084677|1078084677|1078084677
0|\.\$MFTMirr (filename)|2065|0|256|0|4096|1078084677|1078084677|1078084677|1078084677
0|\.\$LogFile|2066|0|256|0|2097152|1078084677|1078084677|1078084677|1078084677
0|\.\$LogFile (filename)|2066|0|256|0|2097152|1078084677|1078084677|1078084677|1078084677
0|\.\$Volume|2067|0|0|0|0|1078084677|1078084677|1078084677|1078084677
0|\.\$Volume (filename)|2067|0|0|0|0|1078084677|1078084677|1078084677|1078084677
0|\.\$Extend\$Quota|2250|0|257|0|0|1078084684|1078084684|1078084684|1078084684
0|\.\$Extend\$Quota (filename)|2250|0|257|0|0|1078084684|1078084684|1078084684|1078084684
0|\.\$Extend\$ObjId|2251|0|257|0|0|1078084684|1078084684|1078084684|1078084684
0|\.\$Extend\$ObjId (filename)|2251|0|257|0|0|1078084684|1078084684|1078084684|1078084684
0|\.\$Extend\$Reparse|2252|0|257|0|0|1078084684|1078084684|1078084684|1078084684
0|\.\$Extend\$Reparse (filename)|2252|0|257|0|0|1078084684|1078084684|1078084684|1078084684
0|\.\System Volume Information|2253|0|258|0|0|1078085916|1078084751|1078084751|1078084750
0|\.\System Volume Information (filename)|2253|0|258|0|0|1078084750|1078084750|1078084750|1078084750
0|\$OrphanFiles\tracking.log|2254|0|259|0|20480|1078085172|1078085172|1078085172|1078084750
0|\$OrphanFiles\tracking.log (filename)|2254|0|259|0|20480|1078084751|1078084751|1078084751|1078084750
