0|\.\frag1.dat (deleted)|2255|0|260|0|1584|1078084840|1078084840|1078084840|1078084817
0|\.\frag1.dat (deleted, filename)|2255|0|260|0|1584|1078084817|1078084817|1078084817|1078084817
0|\.\frag2.dat (deleted)|2256|0|260|0|3873|1078084974|1078084974|1078084974|1078084829
0|\.\frag2.dat (deleted, filename)|2256|0|260|0|3873|1078084829|1078084829|1078084829|1078084829
0|\.\sing1.dat (deleted)|2257|0|260|0|780|1078084884|1078084884|1078084884|1078084884
0|\.\sing1.dat (deleted, filename)|2257|0|260|0|780|1078084884|1078084884|1078084884|1078084884
0|\.\mult1.dat (deleted)|2258|0|260|0|1234|1078084942|1078084942|1078084942|1078084897
0|\.\mult1.dat:ADS (deleted)|2258|0|260|0|1234|1078084942|1078084942|1078084942|1078084897
0|\.\mult1.dat (deleted, filename)|2258|0|260|0|1234|1078084897|1078084897|1078084897|1078084897
0|\.\mult1.dat:ADS (deleted, filename)|2258|0|260|0|1234|1078084897|1078084897|1078084897|1078084897
0|\.\dir1 (deleted)|2259|0|261|0|0|1078084980|1078084980|1078084980|1078084980
0|\.\dir1 (deleted, filename)|2259|0|261|0|0|1078084980|1078084980|1078084980|1078084980
0|\$OrphanFiles\dir2 (deleted)|2260|0|261|0|0|1078084983|1078084983|1078084983|1078084983
0|\$OrphanFiles\dir2 (deleted, filename)|2260|0|261|0|0|1078084983|1078084983|1078084983|1078084983
0|\$OrphanFiles\frag3.dat (deleted)|2261|0|260|0|2027|1078085029|1078085029|1078085029|1078085004
0|\$OrphanFiles\frag3.dat (deleted, filename)|2261|0|260|0|2027|1078085004|1078085004|1078085004|1078085004
0|\$OrphanFiles\mult2.dat (deleted)|2262|0|260|0|1715|1078085018|1078085018|1078085018|1078085018
0|\$OrphanFiles\mult2.dat (deleted, filename)|2262|0|260|0|1715|1078085018|1078085018|1078085018|1078085018
0|\.\res1.dat (deleted)|2263|0|260|0|0|1078085137|1078085137|1078085137|1078085137
0|\.\res1.dat (deleted, filename)|2263|0|260|0|0|1078085137|1078085137|1078085137|1078085137
0|\$OrphanFiles\sing2.dat (deleted)|2264|0|260|0|1005|1078085055|1078085055|1078085055|1078085055
0|\$OrphanFiles\sing2.dat (deleted, filename)|2264|0|260|0|1005|1078085055|1078085055|1078085055|1078085055
