0|\.\frag1.dat (deleted)|29|0|260|0|1584|1078084840|1078084840|1078084840|1078084817
0|\.\frag1.dat (deleted, filename)|29|0|260|0|1584|1078084817|1078084817|1078084817|1078084817
0|\.\frag2.dat (deleted)|30|0|260|0|3873|1078084974|1078084974|1078084974|1078084829
0|\.\frag2.dat (deleted, filename)|30|0|260|0|3873|1078084829|1078084829|1078084829|1078084829
0|\.\sing1.dat (deleted)|31|0|260|0|780|1078084884|1078084884|1078084884|1078084884
0|\.\sing1.dat (deleted, filename)|31|0|260|0|780|1078084884|1078084884|1078084884|1078084884
0|\.\mult1.dat (deleted)|32|0|260|0|1234|1078084942|1078084942|1078084942|1078084897
0|\.\mult1.dat:ADS (deleted)|32|0|260|0|1234|1078084942|1078084942|1078084942|1078084897
0|\.\mult1.dat (deleted, filename)|32|0|260|0|1234|1078084897|1078084897|1078084897|1078084897
0|\.\mult1.dat:ADS (deleted, filename)|32|0|260|0|1234|1078084897|1078084897|1078084897|1078084897
0|\.\dir1 (deleted)|33|0|261|0|0|1078084980|1078084980|1078084980|1078084980
0|\.\dir1 (deleted, filename)|33|0|261|0|0|1078084980|1078084980|1078084980|1078084980
0|\$OrphanFiles\dir2 (deleted)|34|0|261|0|0|1078084983|1078084983|1078084983|1078084983
0|\$OrphanFiles\dir2 (deleted, filename)|34|0|261|0|0|1078084983|1078084983|1078084983|1078084983
0|\$OrphanFiles\frag3.dat (deleted)|35|0|260|0|2027|1078085029|1078085029|1078085029|1078085004
0|\$OrphanFiles\frag3.dat (deleted, filename)|35|0|260|0|2027|1078085004|1078085004|1078085004|1078085004
0|\$OrphanFiles\mult2.dat (deleted)|36|0|260|0|1715|1078085018|1078085018|1078085018|1078085018
0|\$OrphanFiles\mult2.dat (deleted, filename)|36|0|260|0|1715|1078085018|1078085018|1078085018|1078085018
0|\.\res1.dat (deleted)|37|0|260|0|0|1078085137|1078085137|1078085137|1078085137
0|\.\res1.dat (deleted, filename)|37|0|260|0|0|1078085137|1078085137|1078085137|1078085137
0|\$OrphanFiles\sing2.dat (deleted)|38|0|260|0|1005|1078085055|1078085055|1078085055|1078085055
0|\$OrphanFiles\sing2.dat (deleted, filename)|38|0|260|0|1005|1078085055|1078085055|1078085055|1078085055
